input,target,predicted
mavey,मावे,मावे
maas,मास,मास
mas,मास,मास
mass,मास,मासों
maason,मासों,मासों
mason,मासों,मास
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिठाई
mithai,मिठाई,मिठाई
media,मिडिया,मिडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलांचल
mithya,मिथ्या,मिमिक्री
mimicry,मिमिक्री,मिल्कियत
milkiyat,मिल्कियत,मिशा
misha,मिशा,मिथ्या
mungeri,मुंगेरी,मुंगेरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुंशीगंज
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुखोपाध्याय
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय
mukhyopadhyaay,मुखोपाध्याय,मुनाफ
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मुकरते
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुन्नू
mufalisi,मुफलिसी,मुफलिसी
muflisi,मुफलिसी,मुफलिसी
mubarakpur,मुबारकपुर,मुबारकपुर
mubarkpur,मुबारकपुर,मुल्ताई
murjha,मुर्झा,मुबारकपुर
multae,मुल्ताई,मुर्झा
multai,मुल्ताई,मुल्ताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूड,मूड
mud,मूड,मूल
moodi,मूडी,मूड
moody,मूडी,मूडी
mool,मूल,मूल
mul,मूल,मूडी
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मूलचंद
moolar,मूलर,मूलर
mular,मूलर,मूलर
muller,मूलर,मूलर
moolon,मूलों,मेगा
mulon,मूलों,मेक्सिको
maxico,मेक्सिको,मूलों
mexico,मेक्सिको,मेक्सिको
mega,मेगा,मूलों
megapixal,मेगापिक्सल,मेगापिक्सल
megapixel,मेगापिक्सल,मेगापिक्सल
mejbaan,मेजबान,मेजबान
mejban,मेजबान,मेजबान
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजबानी
mejbaani,मेजबानी,मेज़बान
mejbani,मेजबानी,मेजबानी
mezabani,मेजबानी,मेजबानी
mejbaan,मेज़बान,मेजबानी
mejban,मेज़बान,मेज़बान
mezbaan,मेज़बान,मेज़बान
mejbaani,मेज़बानी,मेज़बानी
mejbani,मेज़बानी,मेज़बानी
mezbaani,मेज़बानी,मेज़बानी
mate,मेट,मेट्स
met,मेट,मेडीकल
mates,मेट्स,मेथेनॉल
medical,मेडीकल,मेट
methanol,मेथेनॉल,मेट
menu,मेनू,मेनू
mem,मेम,मेम
melaghaat,मेलघाट,मेलघाट
melghat,मेलघाट,मेलघाट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलानिन
melaani,मेलानी,मेहमान
melani,मेलानी,मेलानी
maheman,मेहमान,मेहमान
mehamaan,मेहमान,मेलानी
mehaman,मेहमान,मेहमान
mehmaan,मेहमान,मेहमान
mehman,मेहमान,मेहमान
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहराम
macbook,मैकबुक,मैट्रिक्स
matix,मैट्रिक्स,मैड
matrix,मैट्रिक्स,मैड
mad,मैड,मैकबुक
made,मैड,मैट्रिक्स
maid,मैड,मैड
maddy,मैडी,मैडी
maidi,मैडी,मैडी
main,मैन,मैन
man,मैन,मैन
men,मैन,मैना
mainan,मैनन,मैनर
menon,मैनन,मैनन
manner,मैनर,मैनन
maina,मैना,मैन
maine,मैने,मैने
marrej,मैरेज,मैरेज
marriage,मैरेज,मैरेज
merraige,मैरेज,मैरेज
maisachusets,मैसाचुसेट्स,मैसाचुसेट्स
massachusetts,मैसाचुसेट्स,मैसाचुसेट्स
maisor,मैसोर,मॉड
maisore,मैसोर,मैसोर
mysore,मैसोर,मैसोर
mod,मॉड,मैसोर
mode,मॉड,मॉड
modern,मॉडर्न,मॉडर्न
module,मॉड्यूल,मॉड्यूल
modules,मॉड्यूल्स,मॉड्यूल्स
modyuls,मॉड्यूल्स,मॉड्यूल्स
mauritious,मॉरिशस,मोगली
mauritius,मॉरिशस,मॉरिशस
mogali,मोगली,मोटिव
mowgli,मोगली,मोगली
motive,मोटिव,मॉरिशस
mol,मोल,मोल
mold,मोल्ड,मोल्ड
moshe,मोशे,मोशे
mosad,मोसाद,मोसाद
mohana,मोहाना,मोहाना
mohani,मोहानी,मोहानी
mohini,मोहिनी,मौकों
mohim,मोहिम,मोहिनी
maukon,मौकों,मोहिम
mauma,मौमा,मौमा
maurya,मौर्या,मौर्या
morya,मौर्या,मौर्या
maurya,मौर्यों,मौर्यों
mauryon,मौर्यों,मौर्यों
moryon,मौर्यों,मौर्यों
maulaviyon,मौलवियों,मौलवियों
maulvidon,मौलवियों,मौले
maulviyon,मौलवियों,मौलवियों
maule,मौले,मौले
mauley,मौले,मौलवियों
mausa,मौसा,मौसा
yatn,यत्न,यत्न
yatna,यत्न,यत्न
yada,यदा,यदा
yda,यदा,यदा
yaduvansh,यदुवंश,यरूशलेम
yaduwansh,यदुवंश,यदुवंश
jerusalem,यरूशलेम,यदुवंश
yarooshaleim,यरूशलेम,यरूशलेम
yarushalem,यरूशलेम,यरूशलेम
yashpaal,यशपाल,यशपाल
yashpal,यशपाल,यशपाल
yaatna,यातना,यातना
yatna,यातना,यातना
yaatanaon,यातनाओं,यातनाओं
yatnaon,यातनाओं,यातनाओं
yarayan,यात्राएं,यात्राएं
yatraein,यात्राएं,यारियां
yatraen,यात्राएं,यात्राएं
yaariyan,यारियां,यात्राएं
yariyan,यारियां,यारियां
yaari,यारी,यारी
yari,यारी,यारी
yugam,युग्म,युग्म
yugm,युग्म,युग्म
yuddhrat,युद्धरत,यूक्रेनियन
yudhrat,युद्धरत,येरुशलम
ukrainian,यूक्रेनियन,यूक्रेनियन
ukranian,यूक्रेनियन,युद्धरत
jerusalem,येरुशलम,युद्धरत
yorker,यॉर्कर,यॉर्कर
yojanaein,योजनाएं,योजनाएं
yojanaen,योजनाएं,योजनाएं
yojanaye,योजनाएं,योजनाएं
rangate,रंगते,रंगते
rangte,रंगते,रंजकता
rangkata,रंजकता,रंजकता
ranjkatha,रंजकता,रईस
ranjkta,रंजकता,रंजकता
raees,रईस,रंगते
rais,रईस,रईस
raktaabh,रक्ताभ,रक्ताभ
raktabh,रक्ताभ,रक्ताभ
rakhna,रखना,रखना
raghupati,रघुपति,रघुपति
